ID,Aboutus,Aboutus_Duration,Item_page,Item_page_Duration,Checkout_page,Checkout_page_Duration,Bounce_Rates,Exit_Rates,Page_Values,Remarkable_Day,Month,Operating_Systems,Browser,Province,TrafficType,VisitorType,Weekend
493,0,0,3,41.2,7,942.8,0,0.03,0,0,Aug,Windows,1,4,5,New_Visitor,no
494,0,0,5,148.5,25,307.7,0.007692308,0.034615385,0,0,Oct,Ubuntu,1,9,3,Returning_Visitor,1
495,0,0,0,0,16,690.3133333,0.028571429,0.057142857,0,0,Oct,Android,2,1,1,Returning_Visitor,no
496,0,0,1,23,35,1513,0.04,0.069333333,0,0.4,May,Android,2,1,1,Returning_Visitor,no
497,0,0,1,63.5,10,552.3333333,0,0.016363636,0,0,Dec,Windows,1,4,10,Returning_Visitor,no
498,0,0,0,0,24,580.2,0,0.012121212,17.12545455,0,Mar,Android,2,1,1,Returning_Visitor,no
499,0,0,2,7,27,559.4,0.014814815,0.030452675,0,0,Mar,Android,4,4,3,Returning_Visitor,1
500,0,0,0,0,1,0,0.2,0.2,0,0,May,iOS,2,1,13,Returning_Visitor,no
501,0,0,2,210,10,591.1666667,0.02,0.016,0,0,Mar,iOS,2,1,2,Returning_Visitor,no
502,0,0,2,101.75,9,561.25,0.022222222,0.033333333,26.38074656,0,Dec,iOS,2,1,1,Returning_Visitor,no
503,0,0,0,0,53,3575,0,0.003846154,119.8943327,0,Nov,Android,5,6,2,Returning_Visitor,no
504,0,0,1,229.8,41,1083.716667,0,0.006666667,0,0,June,Android,5,8,2,Returning_Visitor,no
505,2,34,11,334.1666667,140,4817.369546,0.002684564,0.009552573,11.97037051,0,Nov,Android,2,9,2,Returning_Visitor,no
506,0,0,0,0,2,442.5,0,0.1,0,0,Dec,Ubuntu,2,4,3,Returning_Visitor,no
507,0,0,3,45,24,506.1666667,0.021333333,0.034,0,0.8,May,Android,5,2,2,Returning_Visitor,no
508,0,0,0,0,6,53,0,0.06,0,0,Mar,Android,2,7,3,Returning_Visitor,1
509,1,0,6,166.375,39,1858.833333,0.001515152,0.011818182,50.17693633,0,Dec,Windows,1,1,2,Returning_Visitor,no
510,0,0,0,0,27,867.7777778,0,0.004487179,0,0,Dec,Android,2,3,1,New_Visitor,no
511,0,0,4,54.5,74,1599.994589,0,0.002631579,67.26616125,0,Dec,Android,4,6,2,Returning_Visitor,no
512,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Windows,8,1,11,Returning_Visitor,no
513,0,0,0,0,9,668,0,0.022222222,0,0,Nov,Android,4,9,6,Returning_Visitor,no
514,0,0,0,0,5,256.5,0,0.04,0,0,Dec,Android,2,3,3,Returning_Visitor,no
515,0,0,0,0,2,0,0.2,0.2,0,0,Dec,iOS,2,4,3,Returning_Visitor,no
516,0,0,0,0,8,284.5,0,0.025,0,0,Dec,Android,2,3,1,Returning_Visitor,no
517,1,28,0,0,13,474.6666667,0,0.014285714,33.41,0,Mar,Android,2,1,6,Returning_Visitor,no
518,0,0,0,0,7,176.3333333,0,0.011111111,0,0,May,Android,2,2,13,Returning_Visitor,no
519,0,0,0,0,81,2071,0.012345679,0.025308642,0,0.6,May,Windows,8,3,2,Returning_Visitor,no
520,3,909,4,38,23,542.3333333,0,0.015306122,25.41321429,0.6,May,Android,6,1,2,Returning_Visitor,no
521,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,2,2,3,Returning_Visitor,no
522,0,0,0,0,4,233,0.05,0.075,0,0,Mar,Android,4,2,1,Returning_Visitor,no
523,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,4,13,Returning_Visitor,no
524,0,0,5,106,44,646.825,0.007407407,0.028851852,0,0,Dec,iOS,2,9,13,Returning_Visitor,no
525,0,0,0,0,2,46.5,0,0.05,0,0,Dec,Windows,1,2,2,New_Visitor,no
526,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,5,2,Returning_Visitor,1
527,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,2,7,8,New_Visitor,no
528,0,0,2,37.5,2,492.5,0,0.05,0,0,Mar,Android,2,1,2,Returning_Visitor,no
529,0,0,4,130.5,6,165.5,0,0.033333333,0,0,May,iOS,2,1,4,Returning_Visitor,no
530,2,28.7,4,64.6,16,597.6,0.019047619,0.018594104,0,0,Oct,iOS,2,1,5,Returning_Visitor,1
531,0,0,9,140.5,35,1090.490476,0.013675214,0.016892552,0,0,Mar,Windows,1,3,2,Returning_Visitor,1
532,0,0,0,0,2,139,0,0.1,0,0.8,May,Android,2,1,4,Returning_Visitor,no
533,0,0,0,0,1,0,0.2,0.2,0,0,May,Android,2,2,13,Returning_Visitor,no
534,0,0,4,53.4,4,53.4,0,0.025,0,0,Oct,Windows,1,7,5,New_Visitor,no
535,1,57,8,462,63,1621.152083,0.007692308,0.023447941,0,0,May,iOS,2,5,1,Returning_Visitor,no
536,2,62.33333333,0,0,34,1122.272727,0.047222222,0.071018519,0,0.8,May,Android,2,4,6,Returning_Visitor,no
537,0,0,0,0,28,1425.583333,0.014814815,0.026984127,14.59072178,0,Dec,Android,4,4,1,Returning_Visitor,no
538,0,0,0,0,12,231.75,0,0.016666667,0,0,Nov,Windows,1,2,1,Returning_Visitor,no
539,0,0,5,73.8,5,82.5,0,0.028571429,0,0,Aug,Android,5,6,5,New_Visitor,no
540,0,0,0,0,8,612,0,0.014285714,0,0,Mar,iOS,3,1,2,New_Visitor,1
541,0,0,0,0,37,638.25,0.005555556,0.016666667,0,0,Nov,Android,2,4,1,Returning_Visitor,no
542,0,0,0,0,64,2264.091667,0.00625,0.008854167,0,0,Nov,Windows,1,3,10,Returning_Visitor,no
543,0,0,0,0,6,192,0,0.04,0,0,Mar,Android,10,4,3,Returning_Visitor,no
544,0,0,2,36,13,142,0,0.013333333,0,0,Mar,Ubuntu,2,4,8,Returning_Visitor,no
545,0,0,0,0,2,9,0,0.066666667,0,0,Nov,Android,2,8,6,Returning_Visitor,no
546,0,0,3,172,53,1299.383333,0,0.003703704,0,0,Mar,Android,6,7,2,Returning_Visitor,1
547,0,0,4,158.2,62,4402.25,0,0.001041667,246.7585902,0,Oct,Ubuntu,1,8,2,New_Visitor,no
548,0,0,4,68.66666667,14,617.15,0,0.004444444,9.253161679,0,Sep,Windows,1,6,5,New_Visitor,no
549,0,0,0,0,21,1005.833333,0.009090909,0.039393939,0,0,Dec,Android,2,2,2,Returning_Visitor,no
550,0,0,1,21,20,973.5833333,0.00952381,0.016190476,0,0,May,Android,2,3,4,Returning_Visitor,1
551,0,0,0,0,7,38,0,0.042857143,0,0,Mar,Android,2,3,1,Returning_Visitor,no
552,0,0,3,117.85,9,492.9,0,0.028571429,29.4620883,0,Aug,Ubuntu,1,1,1,Returning_Visitor,no
553,0,0,0,0,3,52.5,0.066666667,0.1,0,0,Dec,iOS,2,3,3,Returning_Visitor,no
554,0,0,0,0,12,152,0,0.002380952,0,1,May,iOS,2,1,2,Returning_Visitor,1
555,0,0,7,266.875,32,2092.5,0.010526316,0.026315789,23.5676355,0,Dec,Android,2,1,1,Returning_Visitor,1
556,0,0,0,0,2,17,0,0.1,0,0,Nov,Ubuntu,1,4,10,Returning_Visitor,1
557,0,0,0,0,49,2612.357143,0,0.00952381,0,0,Mar,Android,2,1,1,Returning_Visitor,no
558,0,0,0,0,8,64,0,0.05,0,0,Dec,Android,2,3,8,New_Visitor,no
559,0,0,0,0,19,224.9583333,0,0.010526316,0,0,Mar,Windows,1,1,2,Returning_Visitor,no
560,0,0,7,271.3333333,54,3510.416667,0.003571429,0.010714286,9.865125,0,May,Android,2,4,6,Returning_Visitor,no
561,0,0,0,0,12,139.8,0.066666667,0.091666667,0,0,Aug,iOS,2,1,13,Returning_Visitor,no
562,0,0,0,0,1,0,0.2,0.2,0,0,Oct,Android,2,6,2,Returning_Visitor,no
563,0,0,1,5,47,1480.233333,0.010416667,0.027824074,15.15643787,0,Nov,Android,2,1,3,Returning_Visitor,1
564,4,32,3,54,4,46,0,0.022222222,0,0,Sep,Windows,1,1,5,New_Visitor,no
565,0,0,0,0,2,11,0,0.1,0,0,May,iOS,2,3,2,Returning_Visitor,no
566,1,55,5,143.8333333,19,1762.5,0,0.013461538,31.54642738,0,Mar,iOS,2,1,2,Returning_Visitor,no
567,0,0,0,0,13,257,0.035714286,0.078571429,0,0,Nov,Windows,1,2,2,Returning_Visitor,no
568,0,0,5,111.3,138,4172.11572,0,0.008337205,17.63434621,0,Nov,Android,2,9,2,Returning_Visitor,no
569,1,29.5,5,286.4642857,64,2058.604545,0.008955224,0.009549977,6.49391045,0,Nov,iOS,2,3,10,Returning_Visitor,no
570,0,0,3,52.4,25,324.2666667,0,0.032692308,0,0,Sep,Android,2,1,5,Returning_Visitor,no
571,6,191.8666667,24,468.100663,189,3428.527381,0.018642295,0.043830926,0.870148477,0,June,Android,2,2,1,Returning_Visitor,no
572,3,276.25,10,198.2430556,151,4344.919986,0.002531646,0.01196589,0,0,Dec,Ubuntu,2,4,2,Returning_Visitor,no
573,0,0,0,0,6,78.75,0.033333333,0.066666667,0,0,Nov,Android,2,9,3,Returning_Visitor,no
574,1,0,3,49.5,50,1570.362302,0.008959436,0.027766386,1.818480813,0,Nov,iOS,2,1,10,Returning_Visitor,no
575,0,0,3,53.4,21,216.7,0,0.008695652,0,0,Sep,Android,2,1,2,New_Visitor,no
576,0,0,0,0,10,978,0,0.025,0,0,May,Android,2,3,2,Returning_Visitor,no
577,0,0,0,0,11,0,0.2,0.2,0,0.8,May,iOS,2,1,3,Returning_Visitor,no
578,0,0,0,0,41,898.15,0,0.011282051,19.51010101,0,Dec,Android,5,3,1,Returning_Visitor,no
579,0,0,5,494.1666667,8,204,0,0.030769231,0,0,Mar,Android,4,4,1,Returning_Visitor,no
580,0,0,0,0,19,281.4333333,0.038596491,0.082807018,0,0,June,Android,2,3,4,Returning_Visitor,no
581,0,0,5,46.95833333,30,585.8,0,0.002083333,0,0,Nov,Android,2,1,10,Returning_Visitor,1
582,0,0,3,179,15,432.75,0,0.011111111,0,0,Dec,Android,2,1,2,New_Visitor,no
583,2,11,13,428.0222222,133,10338.67177,0.00027604,0.017657266,22.97507587,0,June,Android,2,1,4,Returning_Visitor,no
584,0,0,3,90,4,126,0,0.014285714,0,0,May,Android,2,6,5,New_Visitor,no
585,0,0,0,0,12,276,0,0.016666667,0,0,Dec,Android,2,8,2,New_Visitor,no
586,0,0,4,206.0666667,9,113.4333333,0,0.018181818,0,0,Oct,Android,2,1,6,Returning_Visitor,no
587,0,0,1,0,0,0,0.2,0.2,0,0,May,Windows,1,1,2,Returning_Visitor,no
588,2,96.8,2,55.4,26,600.5733333,0.013793103,0.022413793,2.812474051,0,Aug,Android,2,1,2,Returning_Visitor,no
589,0,0,4,99.5,16,315.1666667,0,0.016666667,12.53314286,0,Mar,Windows,1,6,3,Returning_Visitor,no
590,0,0,2,95,10,203.4166667,0,0.016666667,0,0,May,Android,2,3,2,Returning_Visitor,1
591,0,0,0,0,5,116,0,0.04,0,0,Mar,Android,5,1,1,Returning_Visitor,no
592,0,0,0,0,4,41.4,0.075,0.125,0,0,Jul,iOS,2,6,1,Returning_Visitor,no
593,0,0,3,60.25,8,131.5833333,0.02,0.013333333,0,0,Nov,iOS,2,1,2,New_Visitor,no
594,0,0,0,0,2,22,0,0.1,0,0,Nov,iOS,2,3,3,Returning_Visitor,no
595,0,0,0,0,8,196.5,0,0.025,0,0,Mar,Android,2,1,10,Returning_Visitor,no
596,0,0,0,0,22,246.6458333,0.009090909,0.047727273,0,0,Nov,iOS,2,7,10,Returning_Visitor,1
597,0,0,11,100.0965368,122,6141.432139,0.013593814,0.030060022,0,0.2,May,iOS,2,1,1,Returning_Visitor,no
598,0,0,6,48.625,14,211.4702381,0.001190476,0.039520717,0,0,Nov,iOS,2,6,10,Returning_Visitor,no
599,0,0,0,0,11,146.5,0.018181818,0.018181818,0,0,Nov,Windows,1,1,2,New_Visitor,no
600,0,0,0,0,1,0,0.2,0.2,0,0,Mar,Windows,1,1,9,Returning_Visitor,1
601,3,146,0,0,23,1249.216667,0.015384615,0.029102564,15.33867021,0,Aug,iOS,2,3,4,Returning_Visitor,no
602,1,3,0,0,20,780.5,0.004761905,0.043809524,10.9112449,0,Jul,iOS,2,3,3,Returning_Visitor,no
603,0,0,0,0,30,1726.75,0,0.015555556,0,0,Nov,Android,4,3,2,New_Visitor,no
604,0,0,0,0,9,108,0,0.042222222,0,0.4,May,Android,2,4,4,Returning_Visitor,no
605,0,0,0,0,6,127,0,0.016666667,0,0.8,May,Android,2,3,4,Returning_Visitor,no
606,2,28.4,3,86.1,2,5,0,0.033333333,0,0,Jul,Android,2,1,5,New_Visitor,no
607,2,246.5,0,0,52,1838.85,0.003703704,0.014506173,0,0,Dec,Android,7,3,2,New_Visitor,no
608,0,0,2,140,6,130,0,0.025,0,0,Mar,Windows,1,4,2,New_Visitor,1
609,2,90,0,0,9,103.6666667,0.018181818,0.061818182,0,0,Mar,iOS,2,1,1,Returning_Visitor,no
610,0,0,3,130.5,24,876.55,0.003076923,0.018034188,0,0,Nov,Windows,1,1,8,Returning_Visitor,no
611,0,0,0,0,50,694.5166667,0.008163265,0.024489796,0,0,Dec,Android,4,3,1,Returning_Visitor,no
612,0,0,1,63.4,6,137.6,0,0.013333333,0,0,Oct,Android,2,3,1,Returning_Visitor,no
613,1,18,2,37,25,430.5,0,0.007142857,0,0,May,Android,2,2,2,Returning_Visitor,1
614,0,0,0,0,45,1594.283333,0,0.015227273,45.4316713,0,Mar,Android,2,1,2,Returning_Visitor,1
615,0,0,0,0,2,138.5,0,0.1,0,0,Nov,iOS,2,4,11,Returning_Visitor,1
616,0,0,6,197.8,48,3332.293511,0,0.007847222,11.45469444,0,Mar,Windows,1,1,3,Returning_Visitor,no
617,0,0,0,0,6,1563,0,0.011111111,0,0,May,Android,2,1,4,Returning_Visitor,no
618,0,0,0,0,3,234,0,0.033333333,0,0,Mar,Windows,2,1,2,Returning_Visitor,1
619,0,0,0,0,39,794.16,0,0.012820513,0,0,Sep,Ubuntu,2,1,4,Returning_Visitor,no
620,0,0,1,14,30,1845.333333,0.027083333,0.042083333,12.6534375,0,May,iOS,2,3,1,Returning_Visitor,no
621,0,0,0,0,8,372.8333333,0,0.0125,0,0,Mar,Windows,1,1,1,Returning_Visitor,no
622,0,0,9,146,49,1592.133333,0.003636364,0.02,3.490036364,0,May,Android,2,3,4,Returning_Visitor,1
623,0,0,0,0,4,60,0.05,0.075,0,1,May,Windows,1,1,17,Returning_Visitor,1
624,0,0,0,0,13,555.5029412,0.036363636,0.020095694,47.99199256,0,Nov,Ubuntu,2,4,2,New_Visitor,no
625,0,0,1,6,14,1626,0.051282051,0.092307692,0,0,Nov,Windows,1,1,1,Returning_Visitor,no
626,0,0,0,0,13,787.75,0.015384615,0.046153846,0,0,Nov,Android,2,4,10,Returning_Visitor,no
627,0,0,0,0,5,184,0,0.04,0,0,Nov,Ubuntu,1,4,2,Returning_Visitor,no
628,0,0,0,0,59,3033.689449,0.00756193,0.015479685,0,0,Nov,Windows,2,3,2,Returning_Visitor,no
629,3,132,8,206,39,1750.333333,0,0.008695652,0,0,Mar,Android,2,1,1,Returning_Visitor,no
630,0,0,0,0,5,73,0.12,0.16,0,0,Nov,Android,2,2,3,Returning_Visitor,no
631,0,0,0,0,6,83,0.033333333,0.1,0,0.6,May,Android,2,4,6,Returning_Visitor,no
632,0,0,1,80.6,21,479.5857143,0.005,0.010555556,10.89761784,0,Oct,Windows,1,3,2,Returning_Visitor,1
633,0,0,10,228.35,3,28.6,0,0.001851852,0,0,Oct,Android,2,7,5,New_Visitor,no
634,1,108,5,184.3333333,10,558.8,0,0.014285714,0,0,Mar,iOS,2,7,8,New_Visitor,no
635,0,0,0,0,21,455.0833333,0,0.010526316,14.13268846,0,Dec,Ubuntu,1,1,2,New_Visitor,no
636,0,0,0,0,2,21,0,0.1,0,1,May,Android,2,7,1,Returning_Visitor,1
637,0,0,0,0,1,0,0.2,0.2,0,0,May,iOS,2,2,19,Returning_Visitor,1
638,3,19,1,21,39,754.3194444,0.004651163,0.036124031,0,0,Nov,Android,2,1,10,Returning_Visitor,no
639,0,0,0,0,10,447.1333333,0,0.018181818,17.29676376,0,Oct,Android,2,5,2,New_Visitor,1
640,0,0,2,124,2,112.8,0,0.025,0,0,Aug,Android,2,1,1,New_Visitor,no
641,0,0,0,0,11,192.7333333,0,0,0,0,Oct,Android,2,2,2,New_Visitor,no
642,0,0,0,0,10,594,0,0.031666667,0,0,Dec,Android,2,1,2,Returning_Visitor,no
643,0,0,3,36.2,2,4,0,0.04,27.79373861,0,Oct,Android,2,6,2,New_Visitor,1
644,0,0,5,41.3,24,446.9277778,0,0.008602151,0,1,Feb,Android,2,8,1,Returning_Visitor,1
645,2,21.2,4,160.2,43,1568.320833,0.009183673,0.02292517,28.05716135,0,Oct,Windows,1,3,2,Returning_Visitor,no
646,0,0,9,795.2083333,118,4947.358038,0.001138211,0.011200631,2.270358059,0,Nov,iOS,2,5,2,Returning_Visitor,no
647,1,0,10,821.0754098,55,2400.782077,0,0.010717178,0.98110865,0,Nov,Android,2,2,1,Returning_Visitor,no
648,2,146,5,115.1111111,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,Android,2,7,3,Returning_Visitor,no
649,0,0,3,18.75,7,68.75,0,0.025,0,0,Mar,Android,2,5,2,New_Visitor,no
650,0,0,2,20.15,60,1521.15,0.003333333,0.015277778,16.43637285,0,Nov,Android,4,1,2,Returning_Visitor,no
651,0,0,0,0,6,579,0,0.033333333,0,0,Dec,Windows,1,7,3,Returning_Visitor,1
652,0,0,0,0,48,2492.166667,0,0.014583333,0,0,Nov,Android,4,1,2,Returning_Visitor,no
653,0,0,0,0,8,149,0.133333333,0.155555556,0,0.8,May,Android,2,7,3,Returning_Visitor,no
654,0,0,3,196.4,9,397,0.027272727,0.045454545,0,0,Sep,iOS,2,6,13,Returning_Visitor,no
655,0,0,8,103.7333333,17,328.3,0,0.010526316,0,0,June,iOS,2,8,2,New_Visitor,1
656,0,0,0,0,3,12,0.066666667,0.133333333,0,0,May,Android,4,3,6,Returning_Visitor,no
657,0,0,1,5,16,191.0714286,0,0.0125,0,0,Mar,Android,4,1,10,Returning_Visitor,no
658,0,0,3,49.5,22,458.25,0.02,0.056666667,0,0,Nov,Windows,1,1,3,Returning_Visitor,no
659,0,0,1,65,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,May,iOS,2,3,3,Returning_Visitor,no
660,0,0,5,49.8,32,955.3333333,0.01875,0.0390625,0,0,Aug,Android,2,1,13,Returning_Visitor,no
661,0,0,0,0,8,70.2,0.025,0.061111111,0,0,Mar,Windows,2,8,1,Returning_Visitor,no
662,0,0,1,35.75,7,1173,0,0.028571429,76.7809411,0,Nov,Android,4,9,2,Returning_Visitor,no
663,2,42,7,108,32,879.9166667,0.02195122,0.030226481,11.19263415,0,May,Windows,1,1,4,Returning_Visitor,no
664,5,406.9,8,410.9,24,1220.257143,0.011764706,0.024215686,8.887671892,0,Oct,iOS,2,2,2,Returning_Visitor,no
665,3,82,1,0,120,2895.129762,0.001626016,0.005813008,16.96317099,0,Nov,Windows,2,1,11,Returning_Visitor,no
666,0,0,0,0,19,751.3333333,0,0.002777778,13.62630613,0,Mar,Android,2,1,2,Returning_Visitor,1
667,0,0,0,0,12,402.1666667,0.041666667,0.065,0,0,Mar,iOS,2,2,1,Returning_Visitor,no
668,5,923.9,9,399.8,115,7243.649316,0.003225806,0.018928571,3.585439826,0,Aug,Android,2,8,4,Returning_Visitor,no
669,0,0,1,73,23,1280.45,0,0.008695652,36.54680355,0,Dec,Android,4,1,2,New_Visitor,no
670,0,0,6,666.8333333,22,1674.583333,0,0.014666667,0,0,Mar,Android,2,3,2,Returning_Visitor,no
671,6,1343.25,6,294.0705128,51,3472.870513,0.011866969,0.037170572,0,0,Nov,Android,2,1,2,Returning_Visitor,no
672,0,0,0,0,7,370.8333333,0.028571429,0.057142857,0,0,Mar,Android,2,2,3,Returning_Visitor,no
673,0,0,3,50,13,796,0,0.013333333,0,0,Mar,Android,2,5,2,Returning_Visitor,no
674,0,0,0,0,2,31,0,0.05,0,0,Mar,Android,2,7,2,Returning_Visitor,no
675,0,0,0,0,53,2121.311111,0.020754717,0.060754717,0,0,June,Android,2,1,1,Returning_Visitor,no
676,0,0,1,52.4,13,447.2,0,0.007692308,42.30391708,0,Aug,Windows,1,1,20,Returning_Visitor,1
677,0,0,0,0,2,0,0.2,0.2,0,0,Dec,Android,2,1,13,Returning_Visitor,no
678,0,0,13,234.5666667,80,1807.227778,0.016091954,0.0348659,4.192980384,0,Jul,Ubuntu,2,3,13,Returning_Visitor,no
679,6,389.3666667,11,828.0526316,57,2099.930554,0.003333333,0.009142857,3.29868,0,Mar,Android,2,1,2,Returning_Visitor,no
680,0,0,0,0,6,33,0.033333333,0.1,0,0,Nov,Android,5,3,20,Returning_Visitor,no
681,0,0,1,52.4,16,176.1,0,0.011764706,0,0,Aug,Windows,1,1,5,Returning_Visitor,1
682,0,0,0,0,7,66.5,0.057142857,0.114285714,0,0,Nov,Android,2,3,13,Returning_Visitor,no
683,0,0,0,0,12,115.6666667,0.058333333,0.091666667,0,0,Nov,Android,4,4,3,Returning_Visitor,no
684,0,0,0,0,31,1625.583333,0,0.009677419,0,0,Dec,Ubuntu,2,1,8,New_Visitor,no
685,0,0,0,0,12,213.5,0.016666667,0.033333333,0,0.2,May,Ubuntu,1,1,3,Returning_Visitor,no
686,0,0,0,0,4,39,0.04,0.06,0,0.4,May,Android,5,1,1,Returning_Visitor,no
687,3,79.7,6,132.025,45,1620.141667,0,0.009333333,0,0,Oct,Windows,1,1,2,Returning_Visitor,no
688,0,0,0,0,3,17,0.066666667,0.133333333,0,0,May,Android,2,1,3,Returning_Visitor,no
689,1,0,7,87.91666667,46,1621.025379,0.004081633,0.020544218,6.02352321,0,Dec,Windows,1,3,2,Returning_Visitor,no
690,1,0,0,0,45,1165.84,0,0.034042553,7.198820003,0,Oct,Android,2,5,1,Returning_Visitor,no
691,0,0,4,148.25,7,179.9583333,0,0.005,0,0,Nov,Android,2,1,8,New_Visitor,1
692,0,0,0,0,4,214,0,0.05,0,0,Mar,Android,2,3,3,Returning_Visitor,no
693,1,77,3,53.25,198,3057.809524,0,0.002734559,11.97910693,0,May,Ubuntu,1,5,1,Returning_Visitor,1
694,0,0,4,94,34,1159.666667,0.005714286,0.019142857,16.12416,0,May,Windows,8,1,4,Returning_Visitor,no
695,1,13.4,8,126,13,217.7166667,0.033333333,0.062,0,0,Oct,Android,2,1,13,Returning_Visitor,no
696,0,0,4,60.4,7,207.6,0,0.033333333,30.84751033,0,Sep,Android,2,9,3,Returning_Visitor,no
697,0,0,0,0,7,202.25,0,0.028571429,0,0,Dec,Windows,1,2,2,Returning_Visitor,no
698,0,0,0,0,8,135.8333333,0,0.025,0,0.4,May,Android,2,9,3,Returning_Visitor,no
699,0,0,0,0,7,155.5,0.047619048,0.085714286,0,0,Nov,Windows,1,2,3,Returning_Visitor,no
700,0,0,3,86,27,3188.483333,0.017241379,0.031034483,0,0,Dec,Android,5,4,2,Returning_Visitor,no
701,0,0,1,54.5,35,1267.0625,0.005555556,0.021296296,9.458902094,0,Dec,Android,2,3,10,Returning_Visitor,1
702,0,0,0,0,8,846.2,0,0.025,33.22292729,0,Jul,Android,2,1,2,Returning_Visitor,no
703,0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,Jul,Android,5,1,3,Returning_Visitor,no
704,0,0,0,0,7,906,0,0.016666667,14.98333333,0.4,May,Ubuntu,1,2,2,New_Visitor,no
705,0,0,3,48.5,10,138.1666667,0,0.015384615,0,0,Nov,Android,2,1,2,New_Visitor,1
706,0,0,5,262.5,45,1456.27381,0,0.018707483,13.53068367,0,May,Android,2,7,4,Returning_Visitor,no
707,0,0,0,0,9,171,0.022222222,0.066666667,0,0,Mar,Android,10,4,3,Returning_Visitor,no
708,1,232,0,0,16,343.2,0,0.006666667,0,0.4,May,Android,2,1,2,Returning_Visitor,no
709,0,0,0,0,1,0,0.2,0.2,0,0,Aug,Android,2,1,3,Returning_Visitor,no
710,0,0,0,0,1,0,0.2,0.2,0,0,May,iOS,2,3,2,Returning_Visitor,1
711,0,0,0,0,2,0,0.2,0.2,0,0,May,Windows,1,3,3,Returning_Visitor,no
712,0,0,0,0,2,9,0,0.1,0,0,Dec,Android,2,1,3,Returning_Visitor,no
713,1,0,0,0,6,504.5,0,0.057142857,0,0,Nov,Android,2,3,8,Returning_Visitor,1
714,0,0,0,0,91,2058.534091,0.021348315,0.038816034,0,1,May,Android,2,3,13,Returning_Visitor,1
715,0,0,1,94,54,1210.921324,0.005454545,0.008671329,0,0,Dec,Android,2,3,1,Returning_Visitor,no
716,3,27,11,188.8333333,64,4829.625,0.004054054,0.017194337,48.60623685,0,Nov,Windows,1,1,3,Returning_Visitor,no
717,2,23,2,17,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,iOS,2,3,2,Returning_Visitor,no
718,0,0,5,88,34,3195.828571,0.002564103,0.015897436,0,0,May,Android,2,3,2,Returning_Visitor,no
719,0,0,0,0,5,41,0.04,0.08,0,0,Dec,Android,5,1,1,Returning_Visitor,no
720,2,499,0,0,12,755,0,0.015384615,71.488,0,May,Android,5,2,2,New_Visitor,no
721,0,0,0,0,21,580.0833333,0.00952381,0.023809524,0,0,Nov,Android,2,3,11,Returning_Visitor,1
722,3,67.5,0,0,45,2028.172619,0.004347826,0.020652174,0,0,Dec,Ubuntu,1,6,2,Returning_Visitor,no
723,0,0,0,0,8,209.5,0,0.025,0,0,Feb,Android,2,1,1,Returning_Visitor,no
724,0,0,4,153.75,17,670,0,0.010526316,0,0,Dec,Android,2,1,2,New_Visitor,no
725,0,0,0,0,62,3299.525,0,0.009539422,5.1680996,0,Nov,Android,2,1,2,Returning_Visitor,no
726,0,0,8,279.2666667,16,453.4,0,0.011403509,0,0,Jul,iOS,2,8,4,Returning_Visitor,no
727,0,0,7,84.83333333,57,1897.6875,0.009090909,0.017857143,0,0,Nov,Windows,2,3,3,Returning_Visitor,no
728,0,0,0,0,29,2064.766667,0.020689655,0.037356322,0,0,June,Android,4,3,1,Returning_Visitor,no
729,0,0,0,0,18,773.2,0,0.0125,46.4748023,0,Nov,Windows,1,3,1,New_Visitor,no
730,0,0,3,81.4,18,240.3,0,0.030434783,0,0,Aug,Android,2,1,6,Returning_Visitor,no
731,0,0,0,0,16,2156,0.01875,0.035416667,0,0,Mar,Android,2,3,1,Returning_Visitor,no
732,0,0,0,0,10,379.0833333,0,0.0125,0,0,Dec,iOS,12,1,1,Returning_Visitor,1
733,4,82,5,117.3333333,33,813.3888889,0.028205128,0.050940171,0,0,May,iOS,2,8,4,Returning_Visitor,1
734,0,0,0,0,90,3111.683333,0,0.013249672,0,0,Nov,Android,4,1,2,Returning_Visitor,1
735,0,0,0,0,4,352,0,0.05,0,0.4,May,Android,2,3,1,Returning_Visitor,no
736,0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,Nov,Windows,1,8,1,Returning_Visitor,1
737,0,0,6,40.66666667,49,783.45,0,0.007692308,4.272807692,0,May,Android,2,1,2,Returning_Visitor,1
738,0,0,0,0,4,197.4166667,0.016666667,0.0875,0,0,Nov,Ubuntu,1,5,1,Returning_Visitor,no
739,0,0,0,0,8,70.66666667,0.025,0.05,0,0,Mar,Android,2,9,10,Returning_Visitor,no
740,0,0,0,0,1,0,0.2,0.2,0,0,Mar,iOS,2,3,3,Returning_Visitor,no
741,0,0,0,0,2,70.5,0,0.05,0,0,Dec,iOS,2,7,2,Other,no
742,0,0,3,78,11,369.1666667,0,0.023076923,0,0,Mar,iOS,2,3,1,Returning_Visitor,1
